first_name,last_name,company_name,title,industry,city,state,country
Lisa,Lopez,PrimeTech Industries,Marketing Manager,Transportation,Dallas,TX,United States
Mark,Green,Unity Health Systems,CEO,Agriculture,Baltimore,MD,United States
James,Wilson,ProService Group,VP Sales,Business Services,Dallas,TX,United States
Helen,Garcia,Unity Health Systems,Operations Manager,Consulting,Houston,TX,United States
Sharon,Rodriguez,RapidScale Technologies,Marketing Manager,Aerospace,Memphis,TN,United States
James,Williams,EcoGreen Energy #6,Operations Manager,Agriculture,Milwaukee,WI,United States
Sarah,Wright,SteelWorks Corp,President,Energy,Charlotte,NC,United States
Jessica,Martinez,AeroTech Aerospace #2,Marketing Manager,Aerospace,New York,NY,United States
Susan,Chen,PrimeTech Industries #8,Product Manager,Pharmaceuticals,Nashville,TN,United States
David,Chen,PrimeTech Industries,Founder,Pharmaceuticals,Philadelphia,PA,United States
Susan,Hernandez,InnovateLab,President,Technology,Austin,TX,United States
Matthew,Young,ProService Group #6,Business Development Manager,Food & Beverage,Austin,TX,United States
Christopher,Allen,SecureGuard Inc,Account Manager,Security,Seattle,WA,United States
Marcus,Hill,InnovateLab #4,Founder,Business Services,San Antonio,TX,United States
Patricia,Allen,Horizon Manufacturing,CEO,Agriculture,San Jose,CA,United States
Nancy,Young,NexGen Solutions,Senior Sales Representative,Transportation,Baltimore,MD,United States
Matthew,Clark,Unity Health Systems,Operations Director,Aerospace,Nashville,TN,United States
Amanda,Taylor,NexGen Solutions #8,VP Sales,Healthcare,Jacksonville,FL,United States
Patricia,Lee,DataSync Corp,General Manager,Insurance,San Diego,CA,United States
Susan,Martin,InnovateLab #10,Senior Vice President,Telecommunications,Baltimore,MD,United States
Jessica,Clark,Quantum Dynamics,Business Development Manager,Business Services,Chicago,IL,United States
Mark,Martinez,MedTech Innovations #3,Vice President Sales,Business Services,Baltimore,MD,United States
Betty,Robinson,SecureGuard Inc #1,Account Manager,Automotive,Milwaukee,WI,United States
Michael,Adams,BrightStar Consulting,Chief Technology Officer,Healthcare,Indianapolis,IN,United States
Nancy,Lee,EcoGreen Energy #9,Vice President,Retail,Charlotte,NC,United States
Ruth,Harris,GlobalTrade Partners,Regional Manager,Pharmaceuticals,Philadelphia,PA,United States
Andrew,Hill,CloudNet Systems,Founder,Construction,Philadelphia,PA,United States
James,Chen,Green Valley Farms,Account Manager,Software,Dallas,TX,United States
Lisa,Moore,BlueSky Ventures,Marketing Manager,Technology,Atlanta,GA,United States
Michelle,Hall,BrightStar Consulting,Vice President,Logistics,Phoenix,AZ,United States
James,Johnson,GlobalTrade Partners,Senior Sales Representative,Real Estate,Charlotte,NC,United States
William,Jackson,BuildSmart Construction,Sales Manager,Retail,Sacramento,CA,United States
Sarah,Davis,NexGen Solutions,Marketing Director,Automotive,Baltimore,MD,United States
Michael,Thompson,ProService Group,Product Manager,Real Estate,Los Angeles,CA,United States
Helen,Baker,SteelWorks Corp,Vice President Sales,Transportation,Denver,CO,United States
Andrew,Williams,Digital Frontier,Director of Operations,Finance,Milwaukee,WI,United States
Karen,Harris,SecureGuard Inc,Founder,Security,Baltimore,MD,United States
Betty,Wilson,FinanceFirst Corp,Vice President,Aerospace,Houston,TX,United States
Betty,Scott,AeroTech Aerospace,Founder,Security,Boston,MA,United States
Christopher,Wilson,Quantum Dynamics #10,Product Manager,Manufacturing,Boston,MA,United States
Jessica,Williams,BuildSmart Construction,General Manager,Technology,San Diego,CA,United States
Donna,Martinez,BrightStar Consulting,Senior Sales Representative,Energy,El Paso,TX,United States
Christopher,Davis,MedTech Innovations,Senior Vice President,Agriculture,Portland,OR,United States
Steven,Anderson,NexGen Solutions #9,Senior Sales Representative,Real Estate,Dallas,TX,United States
