first_name,last_name,company_name,title,industry,city,state,country
Amanda,Jackson,FastTrack Logistics #1,President,Real Estate,Boston,MA,United States
Betty,Thompson,Apex Marketing #1,Business Development Manager,Finance,Columbus,OH,United States
Christopher,Jackson,NexGen Solutions #1,Sales Manager,Healthcare,Memphis,TN,United States
Carol,Anderson,BrightStar Consulting #1,Vice President,Education,San Jose,CA,United States
Robert,Anderson,FastTrack Logistics #1,Operations Manager,Aerospace,Houston,TX,United States
Steven,Miller,SecureGuard Inc #1,Chief Executive Officer,Manufacturing,Atlanta,GA,United States
Joshua,Walker,SecureGuard Inc #2,Product Manager,Automotive,Miami,FL,United States
Donna,Anderson,MedTech Innovations #2,Business Development Manager,Pharmaceuticals,Atlanta,GA,United States
Jennifer,Miller,GlobalTrade Partners #2,President,Media,Sacramento,CA,United States
Sarah,Garcia,BuildSmart Construction #2,VP Sales,Pharmaceuticals,Boston,MA,United States
Amanda,Thomas,PrimeTech Industries #2,General Manager,Business Services,Baltimore,MD,United States
Lisa,Thomas,TechFlow Solutions #2,Business Development Manager,Media,El Paso,TX,United States
Christopher,Wilson,InnovateLab #2,Senior Vice President,Automotive,Chicago,IL,United States
Christopher,Rodriguez,Horizon Manufacturing #2,Chief Technology Officer,Real Estate,El Paso,TX,United States
William,Johnson,BuildSmart Construction #2,CEO,Finance,Baltimore,MD,United States
Mark,Walker,Apex Marketing #2,Vice President,Security,Atlanta,GA,United States
Michelle,Miller,TechFlow Solutions #2,General Manager,Retail,Jacksonville,FL,United States
Daniel,Green,RapidScale Technologies #2,Operations Director,Manufacturing,Baltimore,MD,United States
Matthew,Williams,EcoGreen Energy #2,Product Manager,Media,Philadelphia,PA,United States
Susan,Wright,Horizon Manufacturing #2,CTO,Security,Nashville,TN,United States
David,Williams,CyberShield Security #2,Operations Director,Pharmaceuticals,Fort Worth,TX,United States
Donald,Johnson,FastTrack Logistics #2,Product Manager,Finance,Boston,MA,United States
Ruth,Johnson,PrimeTech Industries #2,Vice President,Transportation,Seattle,WA,United States
James,Davis,TechFlow Solutions #2,Operations Director,Transportation,Chicago,IL,United States
Jessica,Harris,Wellness Hub #2,Operations Director,Insurance,Chicago,IL,United States
Nancy,Green,SecureGuard Inc #2,CEO,Food & Beverage,Los Angeles,CA,United States
Donald,Brown,CyberShield Security #2,Director of Operations,Software,Sacramento,CA,United States
Lisa,Hernandez,Green Valley Farms #2,Operations Director,Security,Denver,CO,United States
Sharon,Rodriguez,Digital Frontier #2,Division Manager,Technology,Boston,MA,United States
Marcus,Hall,SteelWorks Corp #2,Vice President,Software,Charlotte,NC,United States
Joshua,Davis,Apex Marketing #2,Marketing Director,Technology,Memphis,TN,United States
Michelle,King,SecureGuard Inc #2,VP Sales,Retail,Boston,MA,United States
Donald,Scott,MedTech Innovations #2,Account Manager,Energy,Dallas,TX,United States
Joshua,Brown,FinanceFirst Corp #2,Director of Operations,Energy,Columbus,OH,United States
Anthony,Adams,TechFlow Solutions #2,VP Sales,Logistics,Baltimore,MD,United States
Michael,Jackson,FastTrack Logistics #2,Sales Manager,Technology,Denver,CO,United States
Michael,Hall,BlueSky Ventures #2,Chief Executive Officer,Retail,San Diego,CA,United States
Paul,Rodriguez,EliteCore Systems #2,Regional Manager,Education,Boston,MA,United States
Sandra,Johnson,AeroTech Aerospace #2,Vice President Sales,Real Estate,San Jose,CA,United States
Matthew,Hill,SolarMax Energy #2,Vice President,Pharmaceuticals,Atlanta,GA,United States
Amanda,Martinez,EliteCore Systems #2,General Manager,Aerospace,Portland,OR,United States
Sharon,Young,Apex Marketing #2,Account Manager,Real Estate,Atlanta,GA,United States
James,Hall,FastTrack Logistics #2,General Manager,Aerospace,Portland,OR,United States
Christopher,Wright,EliteCore Systems #2,Director of Operations,Media,Denver,CO,United States
David,Harris,PrimeTech Industries #2,Business Development Manager,Business Services,Seattle,WA,United States
Michelle,Lopez,FastTrack Logistics #2,President,Insurance,Jacksonville,FL,United States
Michael,Harris,AeroTech Aerospace #2,Operations Director,Aerospace,San Diego,CA,United States
Donald,King,AutoParts Direct #2,CEO,Finance,Detroit,MI,United States
Amanda,Walker,TechFlow Solutions #2,Division Manager,Finance,Miami,FL,United States
Patricia,Johnson,Wellness Hub #2,Product Manager,Finance,San Antonio,TX,United States
Andrew,Lee,GlobalTrade Partners #2,Account Manager,Technology,Chicago,IL,United States
Patricia,Scott,EliteCore Systems #2,Business Development Manager,Aerospace,Miami,FL,United States
James,Wilson,RapidScale Technologies #2,Marketing Manager,Pharmaceuticals,Detroit,MI,United States
Helen,Brown,Apex Marketing #2,Business Development Manager,Business Services,Portland,OR,United States
Marcus,Thompson,Horizon Manufacturing #2,Division Manager,Insurance,Chicago,IL,United States
David,Hill,EcoGreen Energy #2,Operations Director,Retail,San Jose,CA,United States
Steven,Allen,Green Valley Farms #3,CTO,Media,Boston,MA,United States
Mark,Moore,PrimeTech Industries #3,Vice President,Business Services,Nashville,TN,United States
Sandra,Miller,SteelWorks Corp #3,Director of Operations,Media,Philadelphia,PA,United States
Susan,Williams,BlueSky Ventures #3,Sales Manager,Food & Beverage,Jacksonville,FL,United States
Susan,Adams,FinanceFirst Corp #3,Operations Manager,Insurance,Indianapolis,IN,United States
Sharon,Lopez,Apex Marketing #3,Marketing Director,Technology,New York,NY,United States
Nancy,White,Wellness Hub #3,CEO,Telecommunications,Dallas,TX,United States
Joshua,Williams,EcoGreen Energy #3,Sales Manager,Telecommunications,Los Angeles,CA,United States
Michelle,Lopez,EcoGreen Energy #3,Chief Technology Officer,Energy,Boston,MA,United States
Marcus,Young,EcoGreen Energy #3,Senior Vice President,Food & Beverage,Baltimore,MD,United States
Lisa,Miller,MedTech Innovations #3,Operations Director,Energy,Portland,OR,United States
Jessica,Miller,ProService Group #3,VP Sales,Pharmaceuticals,Memphis,TN,United States
Anthony,Harris,EliteCore Systems #3,Vice President Sales,Food & Beverage,Milwaukee,WI,United States
Betty,Taylor,MedTech Innovations #3,Division Manager,Manufacturing,Charlotte,NC,United States
Anthony,Thompson,Unity Health Systems #3,Vice President,Aerospace,Phoenix,AZ,United States
Amanda,Anderson,RapidScale Technologies #3,CTO,Consulting,Sacramento,CA,United States
Donna,Thompson,DataSync Corp #3,Director of Operations,Security,Fort Worth,TX,United States
Marcus,Young,PrimeTech Industries #3,CTO,Agriculture,San Diego,CA,United States
Karen,Allen,EcoGreen Energy #3,Sales Manager,Education,El Paso,TX,United States
David,Miller,ProService Group #3,Division Manager,Software,Dallas,TX,United States
Daniel,Johnson,DataSync Corp #3,Regional Manager,Consulting,San Jose,CA,United States
Donald,Young,Quantum Dynamics #3,President,Construction,Phoenix,AZ,United States
Steven,Baker,AutoParts Direct #3,Division Manager,Telecommunications,San Jose,CA,United States
Michael,Martin,SteelWorks Corp #3,Founder,Food & Beverage,Detroit,MI,United States
Michael,Chen,BuildSmart Construction #3,Chief Executive Officer,Transportation,Miami,FL,United States
Christopher,Clark,MedTech Innovations #3,Founder,Finance,Sacramento,CA,United States
Michelle,Brown,EliteCore Systems #3,Vice President,Food & Beverage,San Diego,CA,United States
Matthew,Adams,DataSync Corp #3,Director of Operations,Software,Miami,FL,United States
Helen,Hernandez,SteelWorks Corp #3,Operations Manager,Software,Miami,FL,United States
Amanda,Scott,Green Valley Farms #3,Senior Sales Representative,Insurance,Nashville,TN,United States
Anthony,Williams,Wellness Hub #3,Regional Manager,Retail,San Jose,CA,United States
Sarah,Lee,CloudNet Systems #3,Operations Manager,Consulting,Dallas,TX,United States
Robert,Williams,Horizon Manufacturing #3,President,Business Services,New York,NY,United States
Joshua,Williams,Wellness Hub #3,Senior Sales Representative,Technology,Sacramento,CA,United States
Betty,Adams,BrightStar Consulting #3,Account Manager,Logistics,Charlotte,NC,United States
David,Lewis,BuildSmart Construction #3,Operations Manager,Business Services,Charlotte,NC,United States
Andrew,Garcia,Green Valley Farms #3,Chief Technology Officer,Transportation,Denver,CO,United States
Betty,Hall,PrimeTech Industries #3,Marketing Manager,Pharmaceuticals,New York,NY,United States
Lisa,Thomas,AutoParts Direct #3,Operations Manager,Finance,Miami,FL,United States
Christopher,Davis,Apex Marketing #3,Chief Executive Officer,Technology,Baltimore,MD,United States
Michelle,Martinez,TechFlow Solutions #3,CEO,Media,Atlanta,GA,United States
Sharon,Lewis,GlobalTrade Partners #3,Operations Manager,Technology,Los Angeles,CA,United States
Jessica,Johnson,BlueSky Ventures #3,Marketing Director,Retail,Jacksonville,FL,United States
Sharon,Green,Quantum Dynamics #3,Founder,Healthcare,Memphis,TN,United States
Susan,Green,FinanceFirst Corp #3,Vice President,Transportation,San Jose,CA,United States
Andrew,Adams,TechFlow Solutions #3,Operations Manager,Construction,Houston,TX,United States
James,King,DataSync Corp #3,Operations Director,Education,Seattle,WA,United States
Carol,Jackson,PrimeTech Industries #3,President,Security,Austin,TX,United States
James,Hall,BlueSky Ventures #3,Marketing Manager,Insurance,Sacramento,CA,United States
Sandra,Martinez,BrightStar Consulting #3,Vice President,Technology,Charlotte,NC,United States
Sarah,Lewis,BlueSky Ventures #4,President,Consulting,San Antonio,TX,United States
Lisa,Walker,CyberShield Security #4,Chief Technology Officer,Energy,New York,NY,United States
Jessica,Hall,AutoParts Direct #4,Director of Operations,Retail,Jacksonville,FL,United States
Joshua,Scott,Horizon Manufacturing #4,Operations Manager,Security,San Francisco,CA,United States
Michael,Jackson,CloudNet Systems #4,Director of Operations,Insurance,Jacksonville,FL,United States
David,White,Apex Marketing #4,CTO,Consulting,Seattle,WA,United States
Amanda,Walker,MedTech Innovations #4,Vice President,Energy,Philadelphia,PA,United States
Mark,Clark,EliteCore Systems #4,Chief Technology Officer,Security,Denver,CO,United States
Anthony,Wilson,Unity Health Systems #4,Chief Executive Officer,Software,Milwaukee,WI,United States
William,Hernandez,EcoGreen Energy #4,Chief Executive Officer,Retail,Boston,MA,United States
Donna,Hall,DataSync Corp #4,CTO,Healthcare,San Antonio,TX,United States
Michael,Davis,EliteCore Systems #4,Founder,Media,Portland,OR,United States
Andrew,Miller,ProService Group #4,Chief Technology Officer,Manufacturing,Charlotte,NC,United States
Sarah,Garcia,BuildSmart Construction #4,Vice President,Telecommunications,Milwaukee,WI,United States
Paul,Martin,SecureGuard Inc #4,Sales Manager,Pharmaceuticals,Portland,OR,United States
Karen,Johnson,AeroTech Aerospace #4,VP Sales,Finance,San Diego,CA,United States
Lisa,Hall,NexGen Solutions #4,Division Manager,Construction,San Diego,CA,United States
Carol,Wright,Apex Marketing #4,Senior Sales Representative,Education,Miami,FL,United States
Sarah,Young,ProService Group #4,Business Development Manager,Retail,Portland,OR,United States
Steven,Chen,DataSync Corp #4,Account Manager,Technology,Portland,OR,United States
Ruth,White,Quantum Dynamics #4,Marketing Director,Education,Austin,TX,United States
Karen,Wilson,AutoParts Direct #4,Sales Manager,Construction,Chicago,IL,United States
Karen,Thompson,SolarMax Energy #4,Product Manager,Agriculture,Phoenix,AZ,United States
Helen,Thomas,Digital Frontier #4,CTO,Transportation,El Paso,TX,United States
Joshua,Rodriguez,Wellness Hub #4,Marketing Manager,Telecommunications,Dallas,TX,United States
David,Robinson,NexGen Solutions #4,Vice President Sales,Security,San Francisco,CA,United States
Joshua,Adams,EcoGreen Energy #4,Chief Technology Officer,Automotive,Detroit,MI,United States
Paul,Adams,PrimeTech Industries #4,Chief Executive Officer,Transportation,Atlanta,GA,United States
Michael,Johnson,RapidScale Technologies #4,General Manager,Manufacturing,Portland,OR,United States
Amanda,Anderson,Wellness Hub #4,Chief Executive Officer,Food & Beverage,Miami,FL,United States
Nancy,Taylor,InnovateLab #4,CEO,Education,Charlotte,NC,United States
Sharon,Allen,GlobalTrade Partners #4,Vice President,Transportation,Baltimore,MD,United States
Donna,Martin,EliteCore Systems #4,Chief Technology Officer,Telecommunications,Phoenix,AZ,United States
Robert,Rodriguez,BuildSmart Construction #4,Founder,Business Services,Charlotte,NC,United States
Betty,Wright,Unity Health Systems #4,Founder,Software,Miami,FL,United States
Amanda,Harris,EcoGreen Energy #4,Vice President,Security,San Diego,CA,United States
Patricia,Green,EcoGreen Energy #4,Marketing Director,Automotive,Atlanta,GA,United States
Sarah,King,SolarMax Energy #4,President,Logistics,Milwaukee,WI,United States
Donald,Thompson,SolarMax Energy #4,Chief Technology Officer,Energy,Atlanta,GA,United States
Robert,Baker,Green Valley Farms #4,Vice President,Energy,Philadelphia,PA,United States
Betty,Scott,MedTech Innovations #4,Account Manager,Telecommunications,Chicago,IL,United States
Sarah,Davis,GlobalTrade Partners #4,Chief Technology Officer,Automotive,Memphis,TN,United States
Sarah,King,Apex Marketing #4,Sales Manager,Agriculture,Boston,MA,United States
Matthew,Brown,ProService Group #4,CEO,Energy,Memphis,TN,United States
Matthew,Hernandez,Digital Frontier #4,Vice President Sales,Aerospace,San Jose,CA,United States
Marcus,Taylor,Wellness Hub #4,CEO,Construction,San Francisco,CA,United States
Patricia,Lee,CyberShield Security #4,Chief Executive Officer,Education,San Francisco,CA,United States
Ruth,Walker,Apex Marketing #4,CEO,Manufacturing,Los Angeles,CA,United States
Daniel,Hernandez,SecureGuard Inc #4,Business Development Manager,Finance,Sacramento,CA,United States
Karen,Hill,BlueSky Ventures #4,Operations Director,Finance,Austin,TX,United States
Susan,Hernandez,FinanceFirst Corp #5,CTO,Education,San Diego,CA,United States
Patricia,Lewis,EcoGreen Energy #5,General Manager,Software,Houston,TX,United States
Nancy,Moore,Digital Frontier #5,Marketing Manager,Pharmaceuticals,Detroit,MI,United States
Ruth,Wilson,InnovateLab #5,CTO,Aerospace,Phoenix,AZ,United States
William,Anderson,EcoGreen Energy #5,Account Manager,Healthcare,Chicago,IL,United States
Christopher,Wright,DataSync Corp #5,Director of Operations,Aerospace,Fort Worth,TX,United States
Christopher,Green,Unity Health Systems #5,Vice President,Retail,San Diego,CA,United States
Helen,Hill,EcoGreen Energy #5,Business Development Manager,Aerospace,Dallas,TX,United States
Anthony,Johnson,FinanceFirst Corp #5,Vice President,Telecommunications,Nashville,TN,United States
James,Martinez,Apex Marketing #5,CEO,Automotive,Portland,OR,United States
Nancy,Scott,TechFlow Solutions #5,Marketing Director,Business Services,Fort Worth,TX,United States
James,Robinson,DataSync Corp #5,Regional Manager,Energy,Phoenix,AZ,United States
Lisa,White,Quantum Dynamics #5,General Manager,Construction,Charlotte,NC,United States
Christopher,Hernandez,Digital Frontier #5,Founder,Finance,Memphis,TN,United States
Andrew,Hill,MedTech Innovations #5,Vice President,Education,El Paso,TX,United States
Amanda,Chen,Unity Health Systems #5,President,Business Services,Jacksonville,FL,United States
Sandra,Davis,DataSync Corp #5,Operations Manager,Software,Sacramento,CA,United States
Donald,Garcia,BuildSmart Construction #5,Chief Executive Officer,Agriculture,Baltimore,MD,United States
Mark,Hill,Quantum Dynamics #5,CTO,Business Services,San Diego,CA,United States
Anthony,King,CyberShield Security #5,Operations Manager,Finance,Fort Worth,TX,United States
Nancy,Anderson,TechFlow Solutions #5,Business Development Manager,Business Services,San Jose,CA,United States
Marcus,Allen,BrightStar Consulting #5,Director of Operations,Agriculture,Columbus,OH,United States
Michael,Chen,SecureGuard Inc #5,Product Manager,Education,San Diego,CA,United States
Sarah,King,RapidScale Technologies #5,Senior Sales Representative,Logistics,Seattle,WA,United States
Sandra,Garcia,SecureGuard Inc #5,Account Manager,Media,San Diego,CA,United States
Michael,Johnson,TechFlow Solutions #5,Account Manager,Logistics,Jacksonville,FL,United States
Jennifer,Scott,BuildSmart Construction #5,Director of Operations,Healthcare,New York,NY,United States
Mark,Scott,PrimeTech Industries #5,Senior Sales Representative,Aerospace,New York,NY,United States
William,Moore,Green Valley Farms #5,Marketing Manager,Agriculture,Indianapolis,IN,United States
Amanda,Anderson,Digital Frontier #5,Account Manager,Retail,Philadelphia,PA,United States
William,Miller,SolarMax Energy #5,Director of Operations,Agriculture,Austin,TX,United States
Donna,King,BrightStar Consulting #5,President,Real Estate,San Francisco,CA,United States
Donald,Hill,Green Valley Farms #5,Operations Manager,Technology,Phoenix,AZ,United States
William,Martin,NexGen Solutions #5,General Manager,Retail,Houston,TX,United States
Patricia,Miller,AutoParts Direct #5,Chief Executive Officer,Pharmaceuticals,Milwaukee,WI,United States
Karen,Brown,BrightStar Consulting #5,Chief Executive Officer,Automotive,Atlanta,GA,United States
Andrew,Lopez,TechFlow Solutions #5,Director of Operations,Telecommunications,Houston,TX,United States
Anthony,Jackson,MedTech Innovations #5,Division Manager,Healthcare,Charlotte,NC,United States
Donald,White,GlobalTrade Partners #5,Vice President Sales,Construction,Detroit,MI,United States
Nancy,Chen,Unity Health Systems #5,Director of Operations,Consulting,Columbus,OH,United States
Sarah,Thompson,Green Valley Farms #5,General Manager,Software,San Jose,CA,United States
Amanda,King,BrightStar Consulting #5,CTO,Media,Seattle,WA,United States
Nancy,Adams,EcoGreen Energy #5,Account Manager,Aerospace,Denver,CO,United States
Jennifer,Wilson,AeroTech Aerospace #5,Account Manager,Automotive,Austin,TX,United States
Christopher,Jackson,Quantum Dynamics #5,Founder,Media,Detroit,MI,United States
Susan,Miller,Wellness Hub #5,Operations Director,Technology,San Francisco,CA,United States
Daniel,Baker,SteelWorks Corp #5,Senior Sales Representative,Media,Memphis,TN,United States
William,King,DataSync Corp #5,Founder,Healthcare,Phoenix,AZ,United States
Betty,Hall,BlueSky Ventures #5,Director of Operations,Agriculture,Austin,TX,United States
David,Wilson,GlobalTrade Partners #5,General Manager,Agriculture,Chicago,IL,United States
Carol,Hall,AutoParts Direct #6,Product Manager,Pharmaceuticals,Fort Worth,TX,United States
Helen,Clark,RapidScale Technologies #6,VP Sales,Finance,Los Angeles,CA,United States
Anthony,Williams,Green Valley Farms #6,Regional Manager,Software,Memphis,TN,United States
Susan,Robinson,SteelWorks Corp #6,Marketing Manager,Telecommunications,Seattle,WA,United States
Sharon,Allen,BrightStar Consulting #6,Director of Operations,Energy,Denver,CO,United States
Marcus,Baker,CyberShield Security #6,Senior Sales Representative,Energy,Miami,FL,United States
Lisa,Wilson,Digital Frontier #6,Chief Executive Officer,Manufacturing,San Diego,CA,United States
Joshua,Harris,BuildSmart Construction #6,General Manager,Automotive,Houston,TX,United States
Sandra,Garcia,RapidScale Technologies #6,Marketing Manager,Pharmaceuticals,Indianapolis,IN,United States
Mark,Miller,MedTech Innovations #6,Marketing Director,Consulting,Atlanta,GA,United States
Marcus,Lewis,CyberShield Security #6,President,Technology,Miami,FL,United States
Carol,White,EliteCore Systems #6,Business Development Manager,Energy,Indianapolis,IN,United States
Jennifer,Moore,SecureGuard Inc #6,Sales Manager,Healthcare,Houston,TX,United States
Christopher,Taylor,SteelWorks Corp #6,Sales Manager,Business Services,El Paso,TX,United States
Christopher,Davis,EliteCore Systems #6,General Manager,Healthcare,New York,NY,United States
Daniel,Brown,BuildSmart Construction #6,Vice President,Technology,Detroit,MI,United States
James,Taylor,AeroTech Aerospace #6,Account Manager,Software,New York,NY,United States
Andrew,Hernandez,FinanceFirst Corp #6,VP Sales,Healthcare,Los Angeles,CA,United States
Michael,Harris,PrimeTech Industries #6,Sales Manager,Real Estate,Charlotte,NC,United States
Paul,Clark,FinanceFirst Corp #6,Director of Operations,Real Estate,Seattle,WA,United States
Donna,Lee,InnovateLab #6,CEO,Transportation,San Jose,CA,United States
Mark,Young,AeroTech Aerospace #6,Operations Manager,Energy,Houston,TX,United States
Lisa,Green,BuildSmart Construction #6,Founder,Healthcare,Sacramento,CA,United States
Christopher,Thompson,BlueSky Ventures #6,CTO,Manufacturing,Nashville,TN,United States
Betty,Thomas,SteelWorks Corp #6,Vice President,Retail,Baltimore,MD,United States
Patricia,Moore,Unity Health Systems #6,President,Security,Atlanta,GA,United States
Joshua,Scott,Green Valley Farms #6,Operations Manager,Security,San Diego,CA,United States
Jessica,Clark,SolarMax Energy #6,Product Manager,Education,Fort Worth,TX,United States
Karen,Baker,NexGen Solutions #6,Business Development Manager,Food & Beverage,El Paso,TX,United States
Sarah,Allen,PrimeTech Industries #6,Regional Manager,Pharmaceuticals,Charlotte,NC,United States
Susan,Thompson,Wellness Hub #6,VP Sales,Software,Memphis,TN,United States
Michelle,Hernandez,SolarMax Energy #6,Vice President Sales,Automotive,El Paso,TX,United States
Jennifer,Anderson,DataSync Corp #6,Business Development Manager,Manufacturing,San Antonio,TX,United States
Lisa,Rodriguez,DataSync Corp #6,Vice President,Finance,Nashville,TN,United States
James,Martinez,NexGen Solutions #6,Marketing Manager,Security,Sacramento,CA,United States
Amanda,Thompson,SecureGuard Inc #6,Marketing Manager,Security,Chicago,IL,United States
Ruth,Anderson,Unity Health Systems #6,Vice President,Transportation,Sacramento,CA,United States
Matthew,Lopez,Green Valley Farms #6,Marketing Director,Pharmaceuticals,Memphis,TN,United States
Andrew,Lee,Green Valley Farms #6,Director of Operations,Media,Charlotte,NC,United States
Karen,King,BuildSmart Construction #6,General Manager,Insurance,Memphis,TN,United States
Sandra,Davis,GlobalTrade Partners #6,Vice President Sales,Telecommunications,Chicago,IL,United States
Sandra,Hill,SteelWorks Corp #6,Account Manager,Real Estate,Denver,CO,United States
Sarah,Anderson,Unity Health Systems #6,Sales Manager,Pharmaceuticals,El Paso,TX,United States
James,King,BlueSky Ventures #6,Sales Manager,Retail,Sacramento,CA,United States
Mark,Adams,EliteCore Systems #6,Division Manager,Automotive,Milwaukee,WI,United States
Joshua,Martinez,Unity Health Systems #6,General Manager,Transportation,Dallas,TX,United States
Amanda,Williams,MedTech Innovations #6,Marketing Manager,Real Estate,Los Angeles,CA,United States
Daniel,Hill,EliteCore Systems #6,Account Manager,Software,Charlotte,NC,United States
Donald,Clark,Horizon Manufacturing #6,CTO,Construction,Milwaukee,WI,United States
Sarah,Wright,BrightStar Consulting #6,President,Manufacturing,Baltimore,MD,United States
Michael,Baker,EcoGreen Energy #7,CTO,Media,Portland,OR,United States
Robert,Hernandez,Digital Frontier #7,General Manager,Software,Sacramento,CA,United States
Robert,Davis,EcoGreen Energy #7,Sales Manager,Security,Charlotte,NC,United States
Joshua,Hall,Unity Health Systems #7,Sales Manager,Logistics,Charlotte,NC,United States
Christopher,Rodriguez,BlueSky Ventures #7,Sales Manager,Education,Seattle,WA,United States
Paul,Thompson,SolarMax Energy #7,Founder,Technology,New York,NY,United States
Sandra,Hernandez,NexGen Solutions #7,Business Development Manager,Real Estate,Sacramento,CA,United States
Nancy,Martinez,RapidScale Technologies #7,Division Manager,Pharmaceuticals,San Antonio,TX,United States
Nancy,Williams,SteelWorks Corp #7,Sales Manager,Consulting,Sacramento,CA,United States
Robert,Anderson,Green Valley Farms #7,Sales Manager,Education,San Jose,CA,United States
Sarah,Young,GlobalTrade Partners #7,CTO,Business Services,Memphis,TN,United States
Andrew,Jackson,PrimeTech Industries #7,Account Manager,Transportation,Atlanta,GA,United States
Steven,Young,Quantum Dynamics #7,Division Manager,Pharmaceuticals,Portland,OR,United States
David,Allen,FastTrack Logistics #7,CEO,Security,Memphis,TN,United States
Sharon,Thompson,BlueSky Ventures #7,Product Manager,Manufacturing,Los Angeles,CA,United States
Sandra,Johnson,PrimeTech Industries #7,Marketing Director,Transportation,San Francisco,CA,United States
David,Lee,EcoGreen Energy #7,Business Development Manager,Finance,Houston,TX,United States
Jennifer,Chen,MedTech Innovations #7,Regional Manager,Logistics,Phoenix,AZ,United States
Amanda,Chen,MedTech Innovations #7,Account Manager,Insurance,San Antonio,TX,United States
Marcus,Martin,InnovateLab #7,CEO,Education,Indianapolis,IN,United States
Paul,Lewis,ProService Group #7,CTO,Agriculture,Portland,OR,United States
Jessica,Hall,TechFlow Solutions #7,General Manager,Logistics,Denver,CO,United States
David,Garcia,AeroTech Aerospace #7,Marketing Director,Technology,Fort Worth,TX,United States
Michelle,Robinson,GlobalTrade Partners #7,Marketing Manager,Pharmaceuticals,Los Angeles,CA,United States
Carol,Hill,FastTrack Logistics #7,CEO,Automotive,Philadelphia,PA,United States
Nancy,Scott,BrightStar Consulting #7,VP Sales,Logistics,Indianapolis,IN,United States
